,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,validation_sample_only_edges_with_heterogeneous_node_types,negative_predictive_value,specificity,prevalence_threshold,fowlkes_mallows_index,markedness,balanced_accuracy,fall_out,false_omission_rate,positive_likelyhood_ratio,prevalence,accuracy,negative_likelyhood_ratio,diagnostic_odds_ratio,recall,f1_score,informedness,threat_score,matthews_correlation_coefficient,miss_rate,precision,false_discovery_rate,auroc,auprc,time_required_for_training,time_required_for_evaluation,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,number_of_threads,python_version,platform,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'random_state')","('model_parameters', 'edge_features')","('model_parameters', 'edge_embeddings')","('model_parameters', 'cooccurrence_iterations')","('model_parameters', 'cooccurrence_window_size')","('model_parameters', 'number_of_epochs')","('model_parameters', 'number_of_edges_per_mini_batch')","('model_parameters', 'sample_only_edges_with_heterogeneous_node_types')","('model_parameters', 'learning_rate')","('model_parameters', 'first_order_decay_factor')","('model_parameters', 'second_order_decay_factor')","('model_parameters', 'avoid_false_negatives')","('model_parameters', 'use_scale_free_distribution')","('features_parameters', 'random_state')","('features_parameters', 'embedding_size')","('features_parameters', 'epochs')","('features_parameters', 'clipping_value')","('features_parameters', 'number_of_negative_samples')","('features_parameters', 'walk_length')","('features_parameters', 'iterations')","('features_parameters', 'window_size')","('features_parameters', 'return_weight')","('features_parameters', 'explore_weight')","('features_parameters', 'max_neighbours')","('features_parameters', 'learning_rate')","('features_parameters', 'learning_rate_decay')","('features_parameters', 'central_nodes_embedding_path')","('features_parameters', 'contextual_nodes_embedding_path')","('features_parameters', 'normalize_by_degree')","('features_parameters', 'stochastic_downsample_by_degree')","('features_parameters', 'normalize_learning_rate_by_degree')","('features_parameters', 'use_scale_free_distribution')","('features_parameters', 'dtype')","('features_parameters', 'alpha')","('features_parameters', 'maximum_depth')","('features_parameters', 'path')","('features_parameters', 'relu_bias')","('features_parameters', 'node_embedding_path')","('features_parameters', 'verbose')","('features_parameters', 'edge_type_embedding_path')","('features_parameters', 'avoid_false_negatives')"
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.7071080654711337,,0.5,1.0,,1.0,0.5000018162543292,0.5000018162543292,,,1.0,0.6666682811130044,0.0,0.5000018162543292,,0.0,0.5000018162543292,0.49999818374567084,0.5110319865472946,0.5163074222804348,1.1888647079467773,3.6607747077941895,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,27.427628755569458,7.68183159828186,0.0,0.0,Node2Vec SkipGram,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.7999999541158538,1.0,True,False,0.397558460247032,0.007922838146628858,0.5005155047634106,0.7021260281676265,-0.10347003889252204,0.4979585297102256,0.9920771618533711,0.602441539752968,0.9958844526045523,0.5000025093019824,0.49796098900529023,1.5153381280780192,0.6572027946447064,0.9879942212738223,0.6630697024042522,-0.004082940579548833,0.4959643023998151,-0.020553880912415896,0.012005778726177696,0.49897150086044595,0.501028499139554,0.49585536260721574,0.5064565433401799,1.0731260776519775,3.5982065200805664,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,32.032644510269165,8.061053037643433,0.0,0.0,DeepWalk CBOW,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.7999999541158538,1.0,True,False,0.3890709147742252,0.00790055592964215,0.5005688999079925,0.7019086920659388,-0.11206458936334407,0.49774750755718256,0.9920994440703579,0.6109290852257748,0.9954591397943416,0.5000022942173106,0.4977497551878945,1.570211125109889,0.6339651553065362,0.987594459184723,0.6628851880839024,-0.004504984885634888,0.49575786774359487,-0.022468851356861608,0.012405540815277005,0.49886449586243076,0.5011355041375692,0.49129506341518675,0.5063985316812057,1.0731260776519775,3.5982065200805664,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,32.032644510269165,8.061053037643433,0.0,0.0,DeepWalk CBOW,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108690717113,,0.5,1.0,,1.0,0.5000027004876698,0.5000027004876698,,,1.0,0.6666690670958294,0.0,0.5000027004876698,,0.0,0.5000027004876698,0.4999972995123302,0.5191605303086588,0.5180870086028744,1.2668943405151367,3.9369120597839355,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,28.087903261184692,7.590406656265259,0.0,0.0,DeepWalk CBOW,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108200659392,,0.5,1.0,,1.0,0.500002007439763,0.500002007439763,,,1.0,0.666668451055179,0.0,0.500002007439763,,0.0,0.500002007439763,0.499997992560237,0.5337065944428387,0.5245357748001704,1.2668943405151367,3.9369120597839355,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,28.087903261184692,7.590406656265259,0.0,0.0,DeepWalk CBOW,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108504832927,,0.5,1.0,,1.0,0.5000024376070575,0.5000024376070575,,,1.0,0.6666688334249745,0.0,0.5000024376070575,,0.0,0.5000024376070575,0.49999756239294246,0.5207820236105409,0.5235317692482546,0.9849894046783447,4.006441116333008,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,29.712968826293945,8.656857967376709,0.0,0.0,DeepWalk CBOW,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108606224632,,0.5,1.0,,1.0,0.5000025809969416,0.5000025809969416,,,1.0,0.6666689608822227,0.0,0.5000025809969416,,0.0,0.5000025809969416,0.4999974190030584,0.5392552708619224,0.5329022713591286,0.9849894046783447,4.006441116333008,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,29.712968826293945,8.656857967376709,0.0,0.0,DeepWalk CBOW,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108504832927,,0.5,1.0,,1.0,0.5000024376070575,0.5000024376070575,,,1.0,0.6666688334249745,0.0,0.5000024376070575,,0.0,0.5000024376070575,0.49999756239294246,0.503824632002492,0.5109114966041265,0.9890167713165283,3.426537036895752,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,30.585102558135986,8.136268854141235,0.0,0.0,DeepWalk CBOW,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108471036141,,0.5,1.0,,1.0,0.5000023898110691,0.5000023898110691,,,1.0,0.6666687909397881,0.0,0.5000023898110691,,0.0,0.5000023898110691,0.49999761018893085,0.5121965226457666,0.516737361160735,0.9890167713165283,3.426537036895752,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,30.585102558135986,8.136268854141235,0.0,0.0,DeepWalk CBOW,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071085724273307,,0.5,1.0,,1.0,0.5000025332002176,0.5000025332002176,,,1.0,0.6666689183963908,0.0,0.5000025332002176,,0.0,0.5000025332002176,0.4999974667997824,0.5219381324316132,0.5249735677445753,0.9772212505340576,3.8842580318450928,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,29.56886649131775,8.133657217025757,0.0,0.0,DeepWalk CBOW,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071082006588492,,0.5,1.0,,1.0,0.5000020074389954,0.5000020074389954,,,1.0,0.6666684510544967,0.0,0.5000020074389954,,0.0,0.5000020074389954,0.49999799256100463,0.534014475863009,0.5258175876513084,0.9772212505340576,3.8842580318450928,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,29.56886649131775,8.133657217025757,0.0,0.0,DeepWalk CBOW,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682532659,,0.5,1.0,,1.0,0.5000021030321327,0.5000021030321327,,,1.0,0.6666685360259414,0.0,0.5000021030321327,,0.0,0.5000021030321327,0.49999789696786734,0.5213019927982145,0.5240339712544245,1.0107154846191406,3.8787221908569336,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,30.286758422851562,8.069150447845459,0.0,0.0,DeepWalk CBOW,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682535502,,0.5,1.0,,1.0,0.5000021030325347,0.5000021030325347,,,1.0,0.6666685360262988,0.0,0.5000021030325347,,0.0,0.5000021030325347,0.4999978969674653,0.5369903227945356,0.5293418131102078,1.0107154846191406,3.8787221908569336,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,30.286758422851562,8.069150447845459,0.0,0.0,DeepWalk CBOW,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071084034417696,,0.5,1.0,,1.0,0.5000022942179685,0.5000022942179685,,,1.0,0.6666687059684084,0.0,0.5000022942179685,,0.0,0.5000022942179685,0.4999977057820315,0.504034588999279,0.5109464060648378,1.3497462272644043,3.5668108463287354,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,30.63749074935913,8.19607162475586,0.0,0.0,DeepWalk CBOW,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071079978765684,,0.5,1.0,,1.0,0.5000017206610091,0.5000017206610091,,,1.0,0.6666681961413647,0.0,0.5000017206610091,,0.0,0.5000017206610091,0.4999982793389909,0.5118490348075738,0.5161993468357622,1.3497462272644043,3.5668108463287354,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,30.63749074935913,8.19607162475586,0.0,0.0,DeepWalk CBOW,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071084203403203,,0.5,1.0,,1.0,0.5000023181161831,0.5000023181161831,,,1.0,0.6666687272112006,0.0,0.5000023181161831,,0.0,0.5000023181161831,0.4999976818838169,0.5041585659563643,0.5108354427052727,1.2534425258636475,3.604266881942749,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,30.973605394363403,8.194639205932617,0.0,0.0,DeepWalk CBOW,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071088090067382,,0.5,1.0,,1.0,0.5000028677749279,0.5000028677749279,,,1.0,0.6666692157950623,0.0,0.5000028677749279,,0.0,0.5000028677749279,0.49999713222507214,0.5116419446993306,0.5170215761080657,1.2534425258636475,3.604266881942749,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,30.973605394363403,8.194639205932617,0.0,0.0,DeepWalk CBOW,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000305894308,1.0,True,False,0.42367959099476604,0.0200263377657866,0.5009236698540203,0.6961213521598879,-0.07816520924349879,0.49639265178770375,0.9799736622342134,0.576320409005234,0.9926378670135441,0.5000025331999755,0.4963950652499738,1.360260398529689,0.7297410614074263,0.972758965809621,0.658889482847125,-0.007214696424592493,0.4913014061256648,-0.023747384185560133,0.027241034190379043,0.4981551997617351,0.5018448002382649,0.4958296874095551,0.5064368898593103,0.8829624652862549,3.7306137084960938,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,28.733397960662842,8.275944471359253,0.0,0.0,DeepWalk CBOW,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000305894308,1.0,True,False,0.4220020570179668,0.02008182006239554,0.5009505005954907,0.6959897538523572,-0.07989597397684123,0.49628847339147786,0.9799181799376044,0.5779979429820332,0.9924248234505487,0.5000029633691251,0.49629129574366515,1.3696404605748078,0.7245878403986765,0.9724951267205602,0.6587823937302262,-0.007423053217044284,0.49118233361284847,-0.024353070990281278,0.027504873279439845,0.49810196900519205,0.501898030994808,0.49147250667141795,0.5061935422264978,0.8829624652862549,3.7306137084960938,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,28.733397960662842,8.275944471359253,0.0,0.0,DeepWalk CBOW,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682532659,,0.5,1.0,,1.0,0.5000021030321327,0.5000021030321327,,,1.0,0.6666685360259414,0.0,0.5000021030321327,,0.0,0.5000021030321327,0.49999789696786734,0.5043487805877298,0.5109886672988498,1.0371010303497314,3.2787842750549316,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,27.989378929138184,7.4746315479278564,0.0,0.0,DeepWalk CBOW,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.7071080654711337,,0.5,1.0,,1.0,0.5000018162543292,0.5000018162543292,,,1.0,0.6666682811130044,0.0,0.5000018162543292,,0.0,0.5000018162543292,0.49999818374567084,0.5110319791255702,0.5163074152488206,1.0371010303497314,3.2787842750549316,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,27.989378929138184,7.4746315479278564,0.0,0.0,DeepWalk CBOW,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.7999999541158538,1.0,True,False,0.397558460247032,0.007922838146628858,0.5005155047634106,0.7021260281676265,-0.10347003889252204,0.4979585297102256,0.9920771618533711,0.602441539752968,0.9958844526045523,0.5000025093019824,0.49796098900529023,1.5153381280780192,0.6572027946447064,0.9879942212738223,0.6630697024042522,-0.004082940579548833,0.4959643023998151,-0.020553880912415896,0.012005778726177696,0.49897150086044595,0.501028499139554,0.4958554995398542,0.506456117898985,0.8696041107177734,3.0982139110565186,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.37383270263672,0.9855241775512695,0.0,0.0,DeepWalk GloVe,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.7999999541158538,1.0,True,False,0.3890709147742252,0.00790055592964215,0.5005688999079925,0.7019086920659388,-0.11206458936334407,0.49774750755718256,0.9920994440703579,0.6109290852257748,0.9954591397943416,0.5000022942173106,0.4977497551878945,1.570211125109889,0.6339651553065362,0.987594459184723,0.6628851880839024,-0.004504984885634888,0.49575786774359487,-0.022468851356861608,0.012405540815277005,0.49886449586243076,0.5011355041375692,0.4912959370142213,0.5063983767527073,0.8696041107177734,3.0982139110565186,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.37383270263672,0.9855241775512695,0.0,0.0,DeepWalk GloVe,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108690717113,,0.5,1.0,,1.0,0.5000027004876698,0.5000027004876698,,,1.0,0.6666690670958294,0.0,0.5000027004876698,,0.0,0.5000027004876698,0.4999972995123302,0.519160490872947,0.5180870068714346,0.8756537437438965,2.925110340118408,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.215179204940796,0.8568384647369385,0.0,0.0,DeepWalk GloVe,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108200659392,,0.5,1.0,,1.0,0.500002007439763,0.500002007439763,,,1.0,0.666668451055179,0.0,0.500002007439763,,0.0,0.500002007439763,0.499997992560237,0.5337092462399643,0.5245273318711975,0.8756537437438965,2.925110340118408,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.215179204940796,0.8568384647369385,0.0,0.0,DeepWalk GloVe,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108504832927,,0.5,1.0,,1.0,0.5000024376070575,0.5000024376070575,,,1.0,0.6666688334249745,0.0,0.5000024376070575,,0.0,0.5000024376070575,0.49999756239294246,0.5207820461135299,0.5235317779303339,0.866788387298584,3.676359176635742,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.682389736175537,0.7926311492919922,0.0,0.0,DeepWalk GloVe,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108606224632,,0.5,1.0,,1.0,0.5000025809969416,0.5000025809969416,,,1.0,0.6666689608822227,0.0,0.5000025809969416,,0.0,0.5000025809969416,0.4999974190030584,0.5392552744167934,0.5329022721574644,0.866788387298584,3.676359176635742,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.682389736175537,0.7926311492919922,0.0,0.0,DeepWalk GloVe,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108504832927,,0.5,1.0,,1.0,0.5000024376070575,0.5000024376070575,,,1.0,0.6666688334249745,0.0,0.5000024376070575,,0.0,0.5000024376070575,0.49999756239294246,0.503824812694147,0.5109108688761003,0.8668923377990723,3.180173873901367,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.821956872940063,0.8342409133911133,0.0,0.0,DeepWalk GloVe,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108471036141,,0.5,1.0,,1.0,0.5000023898110691,0.5000023898110691,,,1.0,0.6666687909397881,0.0,0.5000023898110691,,0.0,0.5000023898110691,0.49999761018893085,0.51219642711654,0.5167364107358803,0.8668923377990723,3.180173873901367,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.821956872940063,0.8342409133911133,0.0,0.0,DeepWalk GloVe,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071085724273307,,0.5,1.0,,1.0,0.5000025332002176,0.5000025332002176,,,1.0,0.6666689183963908,0.0,0.5000025332002176,,0.0,0.5000025332002176,0.4999974667997824,0.5219381913871705,0.5249733555020597,0.8710939884185791,3.5308690071105957,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.7192804813385,0.8057661056518555,0.0,0.0,DeepWalk GloVe,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071082006588492,,0.5,1.0,,1.0,0.5000020074389954,0.5000020074389954,,,1.0,0.6666684510544967,0.0,0.5000020074389954,,0.0,0.5000020074389954,0.49999799256100463,0.5340145237832955,0.5258174751035426,0.8710939884185791,3.5308690071105957,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.7192804813385,0.8057661056518555,0.0,0.0,DeepWalk GloVe,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682532659,,0.5,1.0,,1.0,0.5000021030321327,0.5000021030321327,,,1.0,0.6666685360259414,0.0,0.5000021030321327,,0.0,0.5000021030321327,0.49999789696786734,0.5213019132758949,0.5240339526177623,0.9533262252807617,3.4736387729644775,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.596746921539307,0.8025965690612793,0.0,0.0,DeepWalk GloVe,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
